DeviceID,Trip,Time,GPS_Elevation,GPS_Fix_Quality,GPS_Hdop,GPS_Heading,GPS_Latitude,GPS_Longitude,GPS_Number_Satellites,GPS_Pdop,GPS_Speed,GPS_UTC_Time,GPS_Valid,DAS_Roll_Rate,DAS_Pitch_Rate,InVehicle_ABS_State,InVehicle_Brake_Status,InVehicle_Headlight_Status,InVehicle_Longitudinal_Accel,InVehicle_Longitudinal_Speed,InVehicle_PRNDL,InVehicle_Stability_Control_Status,InVehicle_Steering_Position,InVehicle_Throttle_Position,InVehicle_Traction_Control_Status,InVehicle_Turn_Signal_Left,InVehicle_Turn_Signal_Right,InVehicle_Wiper_Status,InVehicle_Yaw_Rate,LaneTrack_Crossing_Left,LaneTrack_Crossing_Right,LaneTrack_Distance_Left_Marker,LaneTrack_Distance_Right_Marker,LaneTrack_Lane_Width,LaneTrack_Probability_Left_Exist,LaneTrack_Probability_Right_Exists,LaneTrack_Shift_Aborted,LaneTrack_Shift_Left,LaneTrack_Shift_Right,LaneTrack_Shift_Successful,LaneTrack_Type_LeftLane_LeftMarker,LaneTrack_Type_LeftLane_RightMarker,LaneTrack_Type_RightLane_LeftMarker,LaneTrack_Type_RightLane_RightMarker,Video_Frame,Video_Front,Video_Overlay,Object_Left_F,Object_Right_F,Object_Left_B,Object_Right_B,DVISwitchState
10,1418996,317600,243.792999,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.00925,1365679466800,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.110922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,317700,243.792999,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.021069,1365679466900,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,317800,243.792999,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.028264,1365679467000,1,0,0,2,15,0,0.1686,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,317900,243.792999,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.001028,1365679467100,1,0,0,2,0,0,0.2462,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,318000,243.792999,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.019014,1365679467200,1,0.325195,0.325195,2,0,0,0.1686,0,2,1,-5.1875,0,2,1,0,0,0.189078,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,318100,243.792999,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.045736,1365679467300,1,0,0,2,0,0,0.3238,0,2,1,-5.1875,0,2,1,0,0,-0.110922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,318200,243.792999,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.04625,1365679467400,1,0,0,2,0,0,0.1686,0,2,1,-5.1875,3,2,1,0,0,-0.110922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,318300,243.792999,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.067319,1365679467500,1,0,0,2,0,0,0.2462,0,2,1,-5.1875,8,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,318400,243.792999,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.083764,1365679467600,1,0,0,2,0,0,0.2462,0,2,1,-5.1875,10,2,1,0,0,-0.110922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,318500,243.792999,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.089931,1365679467700,1,0,0,2,0,0,0.479,0,2,1,-5.1875,10,2,1,0,0,-0.110922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,318600,243.792999,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.106889,1365679467800,1,0,0.325195,2,0,0,0.867,0,2,1,-5.59375,11,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,318700,243.792999,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.138236,1365679467900,1,0,0.650391,2,0,0,1.1774,0.244444,2,1,-3.1875,12,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,318800,243.893005,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.238444,1365679468000,1,0,0.975586,2,0,0,1.4878,0.422222,2,1,-0.28125,12,2,1,0,0,-0.110922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,318900,243.893005,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.288292,1365679468100,1,0,0.975586,2,0,0,1.7982,0.591667,2,1,-0.1875,12,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,319000,243.893005,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.428069,1365679468200,1,0,0.650391,2,0,0,1.8758,0.702778,2,1,0.6875,12,2,1,0,0,-0.110922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,319100,243.893005,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.605361,1365679468300,1,0,0,2,0,0,2.031,0.888889,2,1,2.28125,12,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,319200,243.893005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.741028,1365679468400,1,0,0,2,0,0,2.031,1.069444,2,1,3.78125,12,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,319300,243.792999,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.948125,1365679468500,1,0,0,2,0,0,2.1086,1.236111,2,1,4.59375,12,2,1,0,0,0.189078,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,319400,243.893005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,1.131583,1365679468600,1,0,0.325195,2,0,0,2.031,1.408333,2,1,5.28125,12,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,319500,243.893005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,1.282153,1365679468700,1,0,0,2,0,0,1.9534,1.605556,2,1,5.78125,12,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,319600,243.893005,2,0.89,336.070007,42.308979,-83.677322,10,1.57,1.528306,1365679468800,1,0,0,2,0,0,1.9534,1.605556,2,1,5.78125,12,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,319700,243.893005,2,0.89,337.679993,42.308979,-83.677322,10,1.57,1.678875,1365679468900,1,0,0.325195,2,0,0,1.9534,1.8,2,1,5.28125,12,2,1,0,0,0.289079,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,319800,243.893005,2,0.89,336.700012,42.308979,-83.677322,10,1.57,1.852569,1365679469000,1,0,0,2,0,0,2.031,1.941667,2,1,5.5,12,2,1,0,0,0.289079,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,319900,243.893005,2,0.89,336.540009,42.308983,-83.677322,10,1.57,2.036542,1365679469100,1,0,0,2,0,0,1.8758,2.141667,2,1,5.5,12,2,1,0,0,0.389078,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,320000,243.893005,2,0.89,336.440002,42.308983,-83.677322,10,1.57,2.207153,1365679469200,1,0,0,2,0,0,1.8758,2.308333,2,1,5.5,13,2,1,0,0,0.289079,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,320100,243.893005,2,0.89,336.540009,42.308987,-83.677322,10,1.57,2.380333,1365679469300,1,0,0,2,0,0,1.7982,2.477778,2,1,5.5,13,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,320200,243.893005,2,0.89,335.899994,42.308987,-83.677322,10,1.57,2.519083,1365679469400,1,0,0,2,0,0,1.7982,2.638889,2,1,5.28125,13,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,320300,243.893005,2,0.89,337.470001,42.30899,-83.677322,10,1.57,2.683014,1365679469500,1,0.325195,0.325195,2,0,0,1.7982,2.833333,2,1,5.28125,13,2,1,0,0,-0.010922,0,0,-1904,2626,4531.359375,478,290,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,320400,243.893005,2,0.89,336.700012,42.30899,-83.67733,10,1.57,2.850028,1365679469600,1,0,0,2,0,0,1.8758,2.988889,2,1,5.1875,15,2,1,0,0,0.689079,0,0,-2087,2590,4678.678223,487,290,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,320500,243.893005,2,0.89,337.019989,42.308994,-83.67733,10,1.57,2.981069,1365679469700,1,0,0,2,0,0,2.2638,3.177778,2,1,4.5,15,2,1,0,0,0.489078,0,0,-1864,2677,4541.519043,497,414,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,320600,243.893005,2,0.89,336.959991,42.308998,-83.67733,10,1.57,3.193305,1365679469800,1,0,0,2,0,0,2.3414,3.411111,2,1,4.875,15,2,1,0,0,0.289079,0,0,-1849,2717,4566.918457,510,462,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,320700,243.893005,2,0.89,337.019989,42.309002,-83.67733,10,1.57,3.411708,1365679469900,1,0,0.325195,2,0,0,2.3414,3.563889,2,1,5.59375,15,2,1,0,0,0.289079,0,0,-1742,2778,4521.197754,546,574,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,320800,243.893005,2,0.89,337.209991,42.309002,-83.67733,10,1.57,3.538125,1365679470000,1,0.325195,0,2,0,0,2.3414,3.808333,2,1,5.5,15,2,1,0,0,0.689079,0,0,-1717,2809,4526.27832,520,638,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,320900,243.893005,2,0.89,337.130005,42.309006,-83.677338,10,1.57,3.803292,1365679470100,1,0.325195,-0.325195,2,0,0,2.1862,3.983333,2,1,5.1875,13,2,1,0,0,0.489078,0,0,-1295,2758,4053.8396,516,644,0,0,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,321000,243.992996,2,0.89,337.23999,42.30901,-83.677338,10,1.57,4.046875,1365679470200,1,0,-0.650391,2,0,0,2.031,4.172222,2,1,4.875,12,2,1,0,0,-0.010922,0,0,-1945,2651,3657.599854,16,748,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,321100,243.992996,2,0.89,337.410004,42.309013,-83.677338,10,1.57,4.225194,1365679470300,1,0.975586,-0.650391,2,0,0,1.4878,4.258333,2,1,4.6875,11,2,1,0,0,0.489078,0,0,-2148,2377,3657.599854,16,756,0,0,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,321200,243.992996,2,0.89,337.25,42.309017,-83.677338,10,1.57,4.420472,1365679470400,1,0.325195,0,2,0,0,1.1774,4.394444,2,1,3.1875,11,2,1,0,0,0.189078,0,0,-1026,3205,3657.599854,33,771,0,0,0,0,2,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,321300,243.992996,2,0.89,337.529999,42.309021,-83.677345,10,1.57,4.482653,1365679470500,1,0,0,2,0,0,0.7894,4.572222,2,1,1,11,2,1,0,0,0.489078,0,0,-2164,2692,3657.599854,14,774,0,0,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,321400,243.992996,2,0.89,337,42.309025,-83.677345,10,1.57,4.629625,1365679470600,1,0,-0.325195,2,0,0,0.867,4.633333,2,1,1.59375,11,2,1,0,0,-0.010922,0,0,-2184,2646,3657.599854,14,930,0,0,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,321500,243.992996,2,0.89,337.670013,42.309029,-83.677345,10,1.57,4.658403,1365679470700,1,0.650391,0.325195,2,0,0,0.7894,4.688889,2,1,1.5,13,2,1,0,0,-0.010922,0,0,-2392,2382,3657.599854,14,962,0,0,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,321600,243.992996,2,0.89,337.600006,42.309032,-83.677353,10,1.57,4.737028,1365679470800,1,0.325195,0,2,0,0,0.7118,4.811111,2,1,1.1875,14,2,1,0,0,0.689079,0,0,NULL,NULL,NULL,NULL,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,321700,243.992996,2,0.89,337.589996,42.309036,-83.677353,10,1.57,4.786361,1365679470900,1,1.300781,0,2,0,0,1.0998,4.916667,2,1,1.09375,15,2,1,0,0,-0.010922,0,0,-1569,2636,3657.599854,8,970,0,0,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,321800,244.093002,2,0.89,337.390015,42.30904,-83.677353,10,1.57,4.893764,1365679471000,1,0,0,2,0,0,1.255,4.958333,2,1,1.09375,17,2,1,0,0,-0.310922,0,0,-2519,1742,3657.599854,17,979,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,321900,244.093002,2,0.89,337.640015,42.309044,-83.677361,10,1.57,4.990889,1365679471100,1,0,0.325195,2,0,0,1.1774,5.15,2,1,0.5,17,2,1,0,0,0.689079,0,0,-2463,1935,3657.599854,17,979,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,322000,244.093002,2,0.89,337.690002,42.309048,-83.677361,10,1.57,5.093153,1365679471200,1,-0.325195,0.325195,2,0,0,1.4878,5.205555,2,1,0.375,17,2,1,0,0,0.189078,0,0,-2453,2575,3657.599854,17,987,0,0,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,322100,244.093002,2,0.89,337.109985,42.309052,-83.677361,10,1.57,5.169209,1365679471300,1,0.650391,0,2,0,0,1.643,5.330555,2,1,-0.59375,17,2,1,0,0,-0.110922,0,0,-2829,2575,3657.599854,21,1008,0,0,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,322200,244.093002,2,0.89,337.350006,42.309055,-83.677361,10,1.57,5.29768,1365679471400,1,0.650391,0,2,0,0,1.643,5.461111,2,1,-2.78125,17,2,1,0,0,-0.010922,0,0,-2397,2590,3657.599854,40,1024,0,0,0,0,0,2,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,322300,244.093002,2,0.89,337.440002,42.309063,-83.677368,10,1.57,5.513514,1365679471500,1,0.650391,0,2,0,0,1.8758,5.638889,2,1,-6,17,2,1,0,0,-0.010922,0,0,-2616,2519,3657.599854,40,1024,0,0,0,0,0,2,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,322400,244.093002,2,0.89,337.769989,42.309067,-83.677368,10,1.57,5.665625,1365679471600,1,1.625977,-0.325195,2,0,0,1.7206,5.797222,2,1,-9.375,16,2,1,0,0,-0.810921,0,0,-2275,2448,3657.599854,40,1024,0,0,0,0,0,2,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,322500,244.093002,2,0.89,338.269989,42.309071,-83.677368,10,1.57,5.759153,1365679471700,1,0,0.325195,2,0,0,1.643,5.925,2,1,-13.78125,14,2,1,0,0,-1.110922,0,0,-2260,2418,3657.599854,7,1024,0,0,0,0,0,2,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,322600,244.192993,2,0.89,337.350006,42.309074,-83.677376,10,1.57,5.997597,1365679471800,1,0,0.650391,2,0,0,1.5654,6.038889,2,1,-15,11,2,1,0,0,-1.110922,0,0,-2880,2435,3657.599854,28,941,0,0,0,0,2,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,322700,244.192993,2,0.89,336.540009,42.309082,-83.677376,10,1.57,6.061319,1365679471900,1,0,0.650391,2,0,0,1.0998,6.180555,2,1,-15.6875,11,2,1,0,0,-1.810921,0,0,-2722,2331,3657.599854,32,944,0,0,0,0,2,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,322800,244.192993,2,0.89,337.279999,42.309086,-83.677383,10,1.57,6.195958,1365679472000,1,3.577148,0,2,0,0,0.7894,6.222222,2,1,-20.375,11,2,1,0,0,-1.510921,0,0,-2458,2164,3657.599854,8,953,0,0,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,322900,244.192993,2,0.89,336.839996,42.30909,-83.677383,10,1.57,6.300792,1365679472100,1,0.325195,1.625977,2,0,0,0.7894,6.358333,2,1,-26.5,11,2,1,0,0,-2.310921,0,0,-2865,2158,3657.599854,8,953,0,0,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,323000,244.192993,2,0.89,336.839996,42.30909,-83.677383,10,1.57,6.300792,1365679472100,1,1.300781,0,2,0,0,0.7894,6.358333,2,1,-26.5,11,2,1,0,0,-2.310921,0,0,-2773,2191,3657.599854,14,903,0,0,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,323100,244.192993,2,0.89,336.660004,42.309101,-83.677391,10,1.57,6.439542,1365679472300,1,2.601563,0.325195,2,0,0,0.5566,6.466667,2,1,-39.375,13,2,1,0,0,-3.710922,0,0,-2694,2209,3657.599854,4,903,0,0,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,323200,244.192993,2,0.89,336.290009,42.309109,-83.677391,10,1.57,6.426694,1365679472400,1,1.951172,0.650391,2,0,0,0.7118,6.575,2,1,-48.375,13,2,1,0,0,-5.010921,0,0,-2646,2257,3657.599854,4,768,0,0,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,323300,244.292999,2,0.89,336.359985,42.309113,-83.677399,10,1.57,6.526903,1365679472500,1,1.300781,1.951172,2,0,0,1.255,6.638889,2,1,-56.78125,14,2,1,0,0,-5.610921,0,0,-3474,2494,5968.998047,10,6,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,323400,244.292999,2,0.89,335.700012,42.309116,-83.677399,10,1.57,6.535125,1365679472600,1,3.251953,1.625977,2,0,0,1.255,6.702778,2,1,-63.875,14,2,1,0,0,-7.310922,0,0,-3124,2590,5714.998535,10,12,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,323500,244.292999,2,0.89,334.679993,42.309124,-83.677406,10,1.57,6.603986,1365679472700,1,3.577148,0,2,0,0,0.867,6.680555,2,1,-69.375,9,2,1,0,0,-8.310922,0,0,NULL,NULL,NULL,NULL,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,323600,244.292999,2,0.89,334.76001,42.309128,-83.677406,10,1.57,6.754556,1365679472800,1,3.251953,-1.300781,2,0,0,0.3238,6.725,2,1,-77.09375,7,2,1,0,0,-9.010921,0,0,-3225,2590,5816.597168,10,4,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,323700,244.292999,2,0.89,334.130005,42.309135,-83.677414,10,1.57,6.845,1365679472900,1,0,-1.300781,2,0,0,0.4014,6.772222,2,1,-82.09375,7,2,1,0,0,-8.710921,0,0,-7142,3042,10185.393555,6,6,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,323800,244.393005,2,0.89,332.820007,42.309139,-83.677414,10,1.57,6.907694,1365679473000,1,0,-1.951172,2,0,0,0.0134,6.780556,2,1,-81.5,7,2,1,0,0,-10.510921,0,0,-7233,3042,10276.833984,6,4,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,323900,244.393005,2,0.89,331.26001,42.309147,-83.677422,10,1.57,6.952917,1365679473100,1,-0.975586,-0.650391,2,0,0,0.091,6.772222,2,1,-81.1875,7,2,1,0,0,-10.710921,0,0,-4180,899,5079.998535,6,8,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,324000,244.393005,2,0.89,331.26001,42.309147,-83.677422,10,1.57,6.952917,1365679473100,1,-0.325195,0,2,0,0,0.091,6.772222,2,1,-81.1875,7,2,1,0,0,-10.710921,0,0,-4180,899,5079.998535,6,8,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,324100,244.393005,2,0.89,328.690002,42.309155,-83.677429,10,1.57,6.880972,1365679473300,1,-1.625977,-1.625977,2,0,0,-0.1418,6.747222,2,1,-80.875,7,2,1,0,0,-9.810922,0,0,-4180,899,5079.998535,6,8,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,324200,244.393005,2,0.89,327.859985,42.309162,-83.677429,10,1.57,6.923111,1365679473400,1,-0.650391,0,2,0,0,-0.0642,6.713889,2,1,-79.78125,8,2,1,0,0,-9.610922,0,0,-4180,899,5079.998535,6,8,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,324300,244.492996,2,0.89,326.809998,42.309166,-83.677437,10,1.57,6.828556,1365679473500,1,-0.975586,0,2,0,0,-0.0642,6.777778,2,1,-78.59375,11,2,1,0,0,-10.310922,0,0,-5333,2966,8300.717773,8,6,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,324400,244.492996,2,0.89,325.679993,42.30917,-83.677444,10,1.57,6.760722,1365679473600,1,0.650391,-0.650391,2,0,0,-0.0642,6.836111,2,1,-80,11,2,1,0,0,-9.510921,0,0,-5618,8051,13670.276367,8,6,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,324500,244.492996,2,0.89,325.529999,42.309177,-83.677444,10,1.57,6.873264,1365679473700,1,2.601563,-1.300781,2,0,0,0.3238,6.788889,2,1,-82.78125,12,2,1,0,0,-9.510921,0,0,-5862,3119,8981.436523,14,4,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,324600,244.492996,2,0.89,323.559998,42.309181,-83.677452,10,1.57,6.842945,1365679473800,1,-1.300781,-2.276367,2,0,0,0.3238,6.769444,2,1,-85.5,12,2,1,0,0,-10.810922,0,0,-4592,11490,16083.276367,6,8,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,324700,244.492996,2,0.89,324.070007,42.309185,-83.67746,10,1.57,6.857333,1365679473900,1,1.300781,-0.325195,2,0,0,0.0134,6.794445,2,1,-87.28125,13,2,1,0,0,-10.710921,0,0,-4500,11490,15991.836914,6,4,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,324800,244.492996,2,0.89,321.980011,42.309189,-83.67746,10,1.57,6.887653,1365679474000,1,0.975586,0.975586,2,0,0,0.7894,6.883333,2,1,-90.59375,15,2,1,0,0,-10.710921,0,0,-4221,12918,17139.916016,6,8,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,324900,244.492996,2,0.89,320.920013,42.309196,-83.677467,10,1.57,6.823417,1365679474100,1,5.52832,0.650391,2,0,0,0.6342,6.927778,2,1,-94.1875,15,2,1,0,0,-12.010921,0,0,-3835,2793,6629.397949,6,6,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,325000,244.492996,2,0.89,320.920013,42.309196,-83.677467,10,1.57,6.823417,1365679474100,1,0,0.650391,2,0,0,0.6342,6.927778,2,1,-94.1875,15,2,1,0,0,-12.010921,0,0,-4429,3002,7432.038086,6,6,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,325100,244.492996,2,0.89,319.630005,42.309204,-83.677483,10,1.57,6.987861,1365679474300,1,1.300781,-0.650391,2,0,0,0.1686,6.994444,2,1,-99.875,15,2,1,0,0,-11.610922,0,0,-3596,2219,5816.597656,8,4,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,325200,244.492996,2,0.89,317.519989,42.309208,-83.677483,10,1.57,7.058778,1365679474400,1,1.300781,-1.300781,2,0,0,0.479,7.061111,2,1,-99.875,15,2,1,0,0,-13.010921,0,0,-3672,2219,5892.797363,8,4,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
